Country,WELL_NAME,OGA Well Name,WH_SITETYPE,WH_FIELD,WH_BLOCK,WH_LAT,WH_LONG,WH_COORD_SYS,WH_OPERATOR,WH_SPUD_DATE,WH_SPUD_YEAR,WH_COMP_DATE,WH_TD_M,WH_DR_ELEV_M,WH_DEPTH_REF,WH_WATER_DEPTH_M,SAMPLE_ID,SH_DEPTH_TOP_FT,SH_DEPTH_BOT_FT,SH_SAMPLE_TYPE,SH_SAMPLE_SUB_TYPE,SH_ORIG,SH_ORIG_DESC,SH_TREATMENT,SH_TREATMENT_DESC,SH_LITH,SH_AGE,SH_AGE_BOT,SH_FORM,SH_FORM_BOT,SH_CDATE,SH_COMMENT,SAMPLE_ID_GM,SAMPLE_ID_GDB,SAMPLE_ID_SAM,EXT_SAMPLE_VENDOR,SAMPLE_ID_EXT,GAS_METHOD,GAS_LAB,GAS_ACQ_DATE,GAS_TOTAL_CONCENTRATION,GAS_AIR,GAS_C1,GAS_C2,C2_UNSAT,GAS_C3,C3_UNSAT,GAS_IC4,GAS_NC4,C4_UNSAT,GAS_NEOC5,GAS_IC5,GAS_NC5,C5_UNSAT,GAS_NC5_PLUS,GAS_C6PLUS,GAS_O2,GAS_CO2,GAS_H2,GAS_H2S,GAS_HE,GAS_N2,D_G_METHOD,D_G_LAB,D_G_DATA_TYPE,D_G_ACQ_DATE,CSIA_CONC_C1,CSIA_NC1,CSIA_NC2,CSIA_NC3,CSIA_IC4,CSIA_NC4,CSIA_NEOC5,CSIA_IC5,CSIA_NC5,CSIA_ETHENE,CSIA_PROPENE,DC_G_CO2,DO_G_CO2,DS_G_H2S,DD_G_H2,DN_G_N2,DD_G_GAS,DD_G_NC1,DD_G_NC2,DD_G_NC3,DD_G_IC4,DD_G_NC4,DD_G_IC5,DD_G_NC5,FIELD_NAME,FIELDNAME,WELLNAME
United Kingdom,021/30-13A,21/30- 13A,WELL,,021/30,,,,,,,,,,,,FPC_317898,7376.0,7386.0,Gas,Unspecified,,,ASIS,,,,,,,,"GMC 0383, Bottle no. A 17581; Forties Sands Zone 1A Name updated on 17-Oct-02",,143560.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,81.32045636008893,9.363919745295801,,5.355573231867229,,0.5711732353916245,1.3711143072891525,,,0.30232710869650775,0.40004100630265915,,,0.35,0.0,0.91,,,,0.94,GCMS,KSEPL,,,,-56.3,-39.4,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan
United Kingdom,021/30-13A,21/30- 13A,WELL,,021/30,,,,,,,,,,,,FPC_317900,7376.0,7426.0,Gas,Unspecified,,,ASIS,,,,,,,,"GMC 0385, Bottle no. A 17636; Forties Sands Zone 1B Name updated on 17-Oct-02",,143561.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,81.10653023352414,8.512718682165149,,4.981902043680468,,0.5812948568002726,1.3813916737790246,,,0.31922301906315026,0.4505969648989397,,,0.32,,0.83,,,,1.12,GCMS,KSEPL,,,,-56.3,-39.5,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan
United Kingdom,029/08a-03,29/8a- 3,WELL,ACORN,029/08A,56.75346269,1.540328954,World Geodetic System 1984,SHELL,12/22/1984 0:00,1984.0,2/28/1978 0:00,4386.0718,27.432,KB,,FPC_63962,13267.5,13301.0,Gas,Subsurface,UNKN,,ASIS,,,,,SKAGERREK,,,"GMC 0069, Bottle no. A-10916",,114975.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,60.2393988412511,16.90828499277401,,10.353422927369184,,1.0790489518486739,3.083138025278277,,,0.6784645581026519,0.9606518067070616,,,0.72,,2.49,,,,2.91,GCMS,KSEPL,,,,-49.5,,,,,,,,,,,,,,,,,,,,,,,acorn,acorn,acorn
United Kingdom,029/08a-03,29/8a- 3,WELL,ACORN,029/08A,56.75346269,1.540328954,World Geodetic System 1984,SHELL,12/22/1984 0:00,1984.0,2/28/1978 0:00,4386.0718,27.432,KB,,FPC_63961,13016.0,13074.0,Gas,Subsurface,UNKN,,ASIS,,,,,SKAGERREK,,,"GMC 0068, Bottle no. A-12307 Depth(s) updated on 17-Oct-02",,114974.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,68.30687219000222,14.730148706240955,,8.424876987347934,,0.8857345749532965,2.5827286709172306,,,0.5945722858107297,0.9368844713217448,,,0.58,,2.77,,,,0.0,GCMS,KSEPL,,,,-49.2,,,,,,,,,,,,,,,,,,,,,,,acorn,acorn,acorn
United Kingdom,029/08a-03,29/8a- 3,WELL,ACORN,029/08A,56.75346269,1.540328954,World Geodetic System 1984,SHELL,12/22/1984 0:00,1984.0,2/28/1978 0:00,4386.0718,27.432,KB,,FPC_63958,13125.0,13173.0,Gas,Subsurface,UNKN,,ASIS,,,,,SKAGERREK,,,"GMC 0067, Bottle no. A-12867 Depth(s) updated on 17-Oct-02",,114973.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,62.844908216989914,14.903348883373054,,9.545807559819925,,1.2124159249358801,3.4802150942314642,,,0.9173876021478196,1.3255421707676525,,,2.14,,2.53,,,,0.0,GCMS,KSEPL,,,,-49.3,,,,,,,,,,,,,,,,,,,,,,,acorn,acorn,acorn
United Kingdom,029/07- 12 (CUD P4),29-07-12,WELL,CURLEW D,029/07a Rest of Block,56.72137728,1.309163958,World Geodetic System 1984,SHELL,5/26/2007 0:00,2007.0,,914.4,26.0604,DF,,FPC_814794,11740.0,11740.0,Gas,Mudgas,ISOT,,ASIS,,,,,FULMAR,,,"ISOTUBE, 6  SECTION",,,,,,Air corrected,ISOLAB,10/28/2007 0:00,,,83.38362929240164,8.112117915481484,0.4,3.917304731794579,0.23,0.5448794490320698,1.3618192456111915,,,0.4073498490083697,0.6222279616767626,,,,,,,,,,GC-IRMS,ISOLAB,per mil,10/28/2007 0:00,0.077,-46.2,-30.0,-26.0,-25.0,-27.0,,-25.0,-27.0,-31.0,-30.0,,,,,,,,,,,,,,curlew d,curlew d,curlew d
United Kingdom,029/07- 12 (CUD P4),29-07-12,WELL,CURLEW D,029/07a Rest of Block,56.72137728,1.309163958,World Geodetic System 1984,SHELL,5/26/2007 0:00,2007.0,,914.4,26.0604,DF,,FPC_814793,11710.0,11710.0,Gas,Mudgas,ISOT,,ASIS,,,,,FULMAR,,,"ISOTUBE, 6  SECTION",,,,,,Air corrected,ISOLAB,10/28/2007 0:00,,,82.73057754576075,9.166160522452218,,4.161727579123368,,0.587331914895108,1.4465813005835009,,,0.4551783684874667,0.7012784178196947,,,,,,,,,,GC-IRMS,ISOLAB,per mil,10/28/2007 0:00,0.044000000000000004,-45.1,-30.0,-26.0,-25.0,-26.0,,-25.0,-27.0,,,,,,,,,,,,,,,,curlew d,curlew d,curlew d
United Kingdom,029/07- 12 (CUD P4),29-07-12,WELL,CURLEW D,029/07a Rest of Block,56.72137728,1.309163958,World Geodetic System 1984,SHELL,5/26/2007 0:00,2007.0,,914.4,26.0604,DF,,FPC_814792,11680.0,11680.0,Gas,Mudgas,ISOT,,ASIS,,,,,FULMAR,,,"ISOTUBE, 6  SECTION",,,,,,Air corrected,ISOLAB,10/28/2007 0:00,,,86.92224329563297,8.521238011218223,,3.10972112709308,,0.40627264444713956,0.8993772599504759,,,0.28374801171295755,0.4246047891233788,,,,,,,,,,GC-IRMS,ISOLAB,per mil,10/28/2007 0:00,0.25,-46.3,-29.0,-26.0,-25.0,-26.0,,-25.0,-27.0,,,,,,,,,,,,,,,,curlew d,curlew d,curlew d
United Kingdom,029/07- 12 (CUD P4),29-07-12,WELL,CURLEW D,029/07a Rest of Block,56.72137728,1.309163958,World Geodetic System 1984,SHELL,5/26/2007 0:00,2007.0,,914.4,26.0604,DF,,FPC_814791,11650.0,11650.0,Gas,Mudgas,ISOT,,ASIS,,,,,FULMAR,,,"ISOTUBE, 6  SECTION",,,,,,Air corrected,ISOLAB,10/28/2007 0:00,,,81.60150743704493,9.838494779158202,,4.596425279471028,0.06,0.6387328698519322,1.6357258831504484,,,0.5900077595686984,0.8216183896644705,,,,,,,,,,GC-IRMS,ISOLAB,per mil,10/28/2007 0:00,0.17,-46.3,-29.0,-26.0,-25.0,-26.0,,-25.0,-26.0,,,,,,,,,,,,,,,,curlew d,curlew d,curlew d
United Kingdom,029/07- 12 (CUD P4),29-07-12,WELL,CURLEW D,029/07a Rest of Block,56.72137728,1.309163958,World Geodetic System 1984,SHELL,5/26/2007 0:00,2007.0,,914.4,26.0604,DF,,FPC_814790,11620.0,11620.0,Gas,Mudgas,ISOT,,ASIS,,,,,FULMAR,,,"ISOTUBE, 6  SECTION",,,,,,Air corrected,ISOLAB,10/28/2007 0:00,,,82.12938291345075,9.27613147525209,,4.136306197595312,,0.5791143557897823,1.4003516260066546,,,0.4609060964301354,0.6822342828682064,,,,,,,,,,GC-IRMS,ISOLAB,per mil,10/28/2007 0:00,0.083,-46.2,-30.0,-26.0,-25.0,-26.0,,-25.0,-26.0,,,,,,,,,,,,,,,,curlew d,curlew d,curlew d
